config,severity,method,trainSeed,evalSeed,totalCost,totalDeparted,costPerUnit,avgLeadTime,breakdownCount
electronics_breakdowns_A70_nsaware,0.7,PPO,42,0,3559.999999999989,28,127.14285714285676,164.33611114236106,47
electronics_breakdowns_A70_nsaware,0.7,PPO,42,1,4586.149999999994,36,127.39305555555539,159.31638951815077,52
electronics_breakdowns_A70_nsaware,0.7,PPO,42,2,4712.499999999996,27,174.5370370370369,178.23496828985827,53
electronics_breakdowns_A70_nsaware,0.7,PPO,42,3,4560.799999999996,28,162.88571428571413,160.56616867851287,51
electronics_breakdowns_A70_nsaware,0.7,PPO,42,4,4274.149999999994,33,129.51969696969678,174.60604813266647,41
electronics_breakdowns_A70_nsaware,0.7,PPO,42,5,4196.099999999991,32,131.12812499999973,152.09370992053232,51
electronics_breakdowns_A70_nsaware,0.7,PPO,42,6,4497.399999999996,39,115.31794871794861,172.43596101328174,41
electronics_breakdowns_A70_nsaware,0.7,PPO,42,7,4446.5999999999985,31,143.4387096774193,174.7567448076801,53
electronics_breakdowns_A70_nsaware,0.7,PPO,42,8,3907.549999999992,31,126.04999999999974,189.07212653912362,54
electronics_breakdowns_A70_nsaware,0.7,PPO,42,9,4266.949999999997,21,203.1880952380951,193.41790093383625,52
electronics_breakdowns_A70_nsaware,0.7,PPO,42,10,4752.099999999997,29,163.8655172413792,190.98655830435436,50
electronics_breakdowns_A70_nsaware,0.7,PPO,42,11,3430.4999999999945,35,98.01428571428556,145.22158240455062,55
electronics_breakdowns_A70_nsaware,0.7,PPO,42,12,4636.449999999995,31,149.5629032258063,181.54492731966175,54
electronics_breakdowns_A70_nsaware,0.7,PPO,42,13,4529.149999999996,28,161.755357142857,194.6465046215626,52
electronics_breakdowns_A70_nsaware,0.7,PPO,42,14,4517.49999999999,31,145.72580645161258,187.75724992067637,54
electronics_breakdowns_A70_nsaware,0.7,PPO,42,15,4325.449999999993,32,135.1703124999998,158.4735355172855,49
electronics_breakdowns_A70_nsaware,0.7,PPO,42,16,4488.299999999999,31,144.7838709677419,167.82761357502736,52
