trainSeed,evalSeed,totalCost,totalDeparted,costPerUnit,avgLeadTime,breakdownCount,config,severity,method
42,0,3762.3499999999976,17,221.3147058823528,214.02028747720803,47.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,1,4544.049999999996,23,197.56739130434764,153.9728477660221,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,2,4800.499999999998,21,228.59523809523802,225.16268608321639,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,3,4368.249999999996,18,242.68055555555534,198.7531706084775,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,4,3813.3999999999937,28,136.19285714285692,144.43013468693812,41.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,5,3779.4999999999923,26,145.36538461538433,169.58780865626852,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,6,4582.549999999996,20,229.12749999999977,198.40099616511444,41.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,7,4389.749999999996,25,175.58999999999986,173.93109121353723,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,8,3748.249999999996,20,187.4124999999998,166.8946069851084,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,9,3971.8999999999983,10,397.1899999999998,217.210251699239,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,10,4553.799999999991,26,175.1461538461535,171.58158823937444,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,11,3309.3499999999985,23,143.8847826086956,181.5685934055486,55.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,12,3987.149999999997,18,221.50833333333316,254.53740650395366,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,13,3638.599999999991,26,139.9461538461535,188.75081556055932,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,14,4467.449999999999,20,223.37249999999995,212.36019621692031,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,15,4235.500000000002,17,249.1470588235295,224.7195212319462,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,16,4087.449999999999,17,240.4382352941176,203.43753983939388,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,17,4382.099999999986,22,199.18636363636298,192.15224142406353,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,18,3680.600000000001,16,230.03750000000005,237.54735882154117,47.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,19,4086.949999999998,16,255.43437499999987,171.63591335663125,55.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,20,3424.1499999999915,24,142.6729166666663,156.40186832425377,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,21,4172.249999999996,17,245.42647058823508,196.2786033810322,55.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,22,3774.649999999993,18,209.70277777777738,184.10911596760903,57.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,23,4525.849999999986,32,141.43281249999956,183.33480009844996,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,24,4077.849999999996,17,239.87352941176445,193.7859488300514,47.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,25,3665.75,15,244.38333333333333,217.7702252480873,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,26,3680.5999999999867,28,131.44999999999953,121.54144100407477,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,27,4124.449999999995,17,242.61470588235267,159.06079883381486,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,28,4375.9999999999945,23,190.26086956521715,163.72442297887983,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,29,4030.749999999998,23,175.24999999999991,176.95925789218128,41.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,30,3885.5000000000027,19,204.50000000000014,179.81995746282954,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,31,3745.7500000000005,14,267.55357142857144,235.99956840182037,48.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,32,4264.049999999999,19,224.4236842105263,193.2041193059226,39.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,33,3812.100000000002,16,238.25625000000014,213.57030426871074,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,34,4692.049999999987,26,180.46346153846105,172.9647218618938,46.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,35,4058.5499999999975,18,225.47499999999985,175.29668989895976,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,36,4205.849999999993,14,300.41785714285663,236.31438792131124,41.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,37,4167.250000000002,18,231.513888888889,221.73083872395407,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,38,3276.6999999999975,19,172.45789473684198,182.52525666001364,44.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,39,3535.800000000002,19,186.09473684210536,208.92453902786966,48.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,40,3663.900000000001,20,183.19500000000005,214.94338608654115,43.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,41,3624.2999999999984,16,226.5187499999999,205.85234530530715,55.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,42,3419.8,14,244.27142857142857,169.92793594591117,58.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,43,3715.9999999999945,26,142.9230769230767,149.95942528441608,41.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,44,3959.1999999999975,15,263.9466666666665,224.85072699056948,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,45,3856.8499999999963,26,148.34038461538447,156.84453317946551,48.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,46,4365.299999999996,17,256.7823529411762,227.88936462340297,43.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
